group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,0,0.641726958842
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,0,0.394807713097
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1,0.542057929636
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1,0.324005915244
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2,0.910254850116
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2,0.526200349901
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3,0.782972562553
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3,0.947974810236
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,4,0.949964389696
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,4,0.432810351953
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,5,0.000950522992366
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,5,0.892358369073
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6,0.433850378187
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6,0.935229959161
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7,0.53602379607
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7,0.671410013941
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8,0.719301108401
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8,0.780814054661
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9,0.509166247731
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9,0.872573406533
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10,0.210841312944
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10,0.621535358317
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11,0.990579943618
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11,0.54134908401
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12,0.694720475802
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12,0.214074905608
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13,0.197997462805
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13,0.573418867125
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14,0.674123612017
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14,0.59835911232
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,15,0.01378503961
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,15,0.247419827509
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16,0.685352610258
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16,0.145754335871
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,17,0.791118210519
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,17,0.400780380646
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,18,0.631308068995
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,18,0.695978813815
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,19,0.195351430891
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,19,0.984166371537
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,20,0.896129237239
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,20,0.492920813785
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,21,0.705380619832
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,21,0.478800141385
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,22,0.0064636256429
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,22,0.506548965765
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,23,0.590920519184
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,23,0.14164595473
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,24,0.1579107319
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,24,0.583715558322
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,25,0.386288512464
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,25,0.62181612762
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,26,0.507646171912
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,26,0.56730844019
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,27,0.0300833915628
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,27,0.254422251528
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,28,0.481109245185
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,28,0.053791196585
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,29,0.886237261018
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,29,0.937440437703
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,30,0.482627333376
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,30,0.768910344712
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,31,0.2298216265
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,31,0.0115154269454
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,32,0.697386025784
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,32,0.160748967158
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,33,0.952666761067
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,33,0.282123601095
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,34,0.605816508503
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,34,0.717652024812
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,35,0.134191450793
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,35,0.26530374862
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,36,0.532460789213
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,36,0.818045963216
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,37,0.610351067674
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,37,0.965333354688
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,38,0.449825044033
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,38,0.512381479462
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,39,0.543041951769
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,39,0.992754467668
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,40,0.203779815531
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,40,0.542659715337
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,41,0.526091538476
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,41,0.495613198861
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,42,0.77897823458
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,42,0.103362683627
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,43,0.415365882571
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,43,0.886528393783
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,44,0.034294833563
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,44,0.461111125126
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,45,0.978141534199
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,45,0.088575475738
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,46,0.966121352764
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,46,0.330009115065
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,47,0.0853711761862
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,47,0.518850985361
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,48,0.0659565551393
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,48,0.322287746386
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,49,0.761326314311
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,49,0.426295833573
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,50,0.195387335018
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,50,0.83632851188
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,51,0.241901621342
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,51,0.874800289845
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,52,0.848458636468
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,52,0.632931090192
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,53,0.758833581112
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,53,0.461659265766
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,54,0.774794819252
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,54,0.491788525603
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,55,0.851601155305
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,55,0.203603312763
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,56,0.294853376474
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,56,0.559662221139
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,57,0.676544025801
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,57,0.503038452197
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,58,0.567200473612
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,58,0.306621322883
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,59,0.268388341571
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,59,0.495562217191
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,60,0.45835208047
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,60,0.373321049287
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,61,0.146532987046
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,61,0.69687886896
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,62,0.100103357207
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,62,0.26852334343
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,63,0.0241789622379
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,63,0.406921540738
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,64,0.478495896888
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,64,0.877146642455
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,65,0.671655748937
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,65,0.555682204558
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,66,0.135734873648
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,66,0.979713793367
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,67,0.260128695997
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,67,0.830104266961
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,68,0.0775899987731
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,68,0.567800952338
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,69,0.780924289928
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,69,0.127389239345
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,70,0.443664889048
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,70,0.379589623236
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,71,0.0533982077977
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,71,0.991577035605
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,72,0.912379894616
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,72,0.602997861649
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,73,0.910430920288
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,73,0.896175409415
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,74,0.74247956402
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,74,0.17476239921
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,75,0.884301358721
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,75,0.572457903476
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,76,0.266756053048
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,76,0.483755584833
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,77,0.388859576235
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,77,0.41519766526
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,78,0.716800723727
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,78,0.835256689734
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,79,0.0555617662471
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,79,0.581664345146
769,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,80,0.198971302801
769,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,80,0.34042329058
