group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,0,-0.0438737273216
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,0,-0.0623364560306
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1,-0.0448831915855
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1,-0.0331834405661
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2,-0.0448093488812
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2,-0.0391378328204
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3,-0.0443616770208
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3,-0.0388083122671
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,4,-0.043190613389
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,4,-0.0382823459804
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,5,-0.0445041917264
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,5,-0.0387838371098
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6,-0.0445746257901
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6,-0.0386174060404
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7,-0.0450305268168
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7,-0.0387726947665
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8,-0.0439511723816
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8,-0.0345702245831
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9,-0.043856523931
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9,-0.0373002178967
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10,-0.0438844338059
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10,-0.0379433445632
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11,-0.0436720177531
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11,-0.0388908721507
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12,-0.0444584824145
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12,-0.0372847728431
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13,-0.0427334569395
