group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,0,0.983968853951
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,0,0.972244203091
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1,0.983906626701
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1,0.981929838657
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2,0.984768331051
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2,0.98221552372
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3,0.983997881413
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3,0.982493042946
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,4,0.984452605247
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,4,0.982268750668
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,5,0.984702169895
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,5,0.982572793961
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6,0.984374284744
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6,0.981476306915
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7,0.9840747118
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7,0.981408417225
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8,0.984415769577
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8,0.981400430202
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9,0.984572649002
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9,0.982109487057
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10,0.98460662365
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10,0.981578588486
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11,0.98412412405
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11,0.982506215572
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12,0.984657585621
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12,0.981362164021
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13,0.983948290348
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13,0.982060134411
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14,0.984732866287
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14,0.981442034245
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,15,0.983930706978
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,15,0.982433021069
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16,0.983983933926
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16,0.982054054737
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,17,0.983972132206
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,17,0.981556713581
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,18,0.983912467957
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,18,0.981536388397
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,19,0.984250128269
