group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,0,-0.0162923336029
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,0,-0.0285481605679
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1,-0.0163566172123
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1,-0.0184027068317
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2,-0.0154672497883
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2,-0.0181065108627
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3,-0.0162623804063
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3,-0.0178189147264
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,4,-0.0157929416746
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,4,-0.0180513318628
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,5,-0.0155354812741
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,5,-0.0177362971008
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6,-0.0158737823367
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6,-0.0188733153045
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7,-0.0161829981953
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7,-0.0189437530935
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8,-0.0158309508115
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8,-0.018952043727
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9,-0.0156690981239
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9,-0.0182164162397
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10,-0.0156340487301
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10,-0.0187671501189
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11,-0.0161319859326
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11,-0.0178052596748
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12,-0.0155814681202
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12,-0.0189918261021
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13,-0.0163135696203
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13,-0.0182675719261
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14,-0.015503808856
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14,-0.0189088974148
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,15,-0.0163317210972
