group_id,case,kind,csv_path,query_index,score
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,0,0.299496650696
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,0,0.11805408448
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,1,0.317836672068
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,1,0.0530475080013
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,2,0.336913228035
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,2,0.0508259534836
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,3,0.294924139977
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,3,0.0702710971236
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,4,0.373422980309
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,4,0.0731751024723
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,5,0.29513245821
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,5,0.0520933382213
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,6,0.330228596926
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,6,0.052302390337
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,7,0.28740093112
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,7,0.0670626536012
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,8,0.272176235914
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,8,0.0539643839002
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,9,0.29312980175
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,9,0.0506670959294
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,10,0.287462830544
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,10,0.0542997904122
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11,0.356849551201
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11,0.0544306486845
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12,0.354001969099
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12,0.0645183101296
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13,0.403429239988
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13,0.0494288988411
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,14,0.291494935751
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,14,0.0715753361583
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,15,0.303543269634
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,15,0.0515156537294
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16,0.310664594173
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16,0.0521673932672
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,17,0.331205308437
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,17,0.0536249242723
768,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,18,0.345390081406
768,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,18,0.0536222867668
